"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host"
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826191006",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_191006","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826194040",NA,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-4>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 26832)","20250826_191006","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826194053",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1805830,125000,"OK","20250826_191006","virtual_db_u100_S1000000_seed123.rds",7,69.2202477531108,1453.62520281533,8,861.25390625,5613.375,5613.375,1238.125,234.75,1472.875,81.5622179274904,10.1952772409363,NA,NA,NA,NA,25492,"TANOSHI_VIC"
"20250826194124",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1734580,125000,"OK","20250826_191006","virtual_db_u100_S1000000_seed123.rds",1,72.0635542897993,1513.33464008578,8,729.23046875,4252.9296875,4252.9296875,1216.90625,248.34375,1465.25,84.4728983385027,10.5591122923128,NA,NA,NA,NA,26232,"TANOSHI_VIC"
"20250826194133",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1868270,125000,"OK","20250826_191006","virtual_db_u100_S1000000_seed123.rds",3,66.9068175370798,1405.04316827868,8,776.734375,3470.62890625,3470.62890625,1215.125,230.265625,1445.390625,77.3651894533445,9.67064868166807,NA,NA,NA,NA,28552,"TANOSHI_VIC"
