"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",70000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827204454",20000,1,"vdb_gf_START",8,70000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827205527",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,624980,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",1,112.003584114692,2352.07526640852,8,711.98828125,3535.1953125,3535.1953125,614.359375,12.796875,627.15625,100.348211142757,12.5435263928446,NA,NA,NA,NA,10548,"TANOSHI_VIC",624.98,0
"20250827205531",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,626950,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",2,111.651646861791,2344.68458409762,8,729.34375,3623.75390625,3623.75390625,617.390625,11.6875,629.078125,100.339440944254,12.5424301180317,NA,NA,NA,NA,14260,"TANOSHI_VIC",626.95,0
"20250827205529",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,621540,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",3,112.623483605239,2365.09315571001,8,741.23828125,3900.30078125,3900.30078125,611.65625,12.234375,623.890625,100.378193680214,12.5472742100267,NA,NA,NA,NA,12536,"TANOSHI_VIC",621.54,0
"20250827205535",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,621860,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",5,112.565529218795,2363.8761135947,8,764.97265625,3577,3577,610.578125,12.578125,623.15625,100.208447238928,12.526055904866,NA,NA,NA,NA,3636,"TANOSHI_VIC",621.86,0
"20250827205537",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,625750,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",4,111.865761086696,2349.18098282062,8,753.2109375,3989.51953125,3989.51953125,615.578125,12.640625,628.21875,100.394526568118,12.5493158210148,NA,NA,NA,NA,23264,"TANOSHI_VIC",625.75,0
"20250827205553",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,632640,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",7,110.647445624684,2323.59635811836,8,782.4453125,3601.26171875,3601.26171875,620.796875,13.84375,634.640625,100.31623435129,12.5395292939112,NA,NA,NA,NA,5416,"TANOSHI_VIC",632.64,0
"20250827205554",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,637230,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",6,109.8504464636,2306.85937573561,8,777.02734375,3873.23046875,3873.23046875,626.765625,12.953125,639.71875,100.39055756948,12.5488196961851,NA,NA,NA,NA,2496,"TANOSHI_VIC",637.23,0
"20250827205605",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,641110,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",8,109.185631170938,2292.8982545897,8,800.79296875,3449.70703125,3449.70703125,631.09375,12.125,643.21875,100.328921713902,12.5411152142378,NA,NA,NA,NA,3428,"TANOSHI_VIC",641.11,0
"20250827205834",20000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,150660,20000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",15,132.749236691889,2787.73397052967,8,985.76953125,3385.86328125,3385.86328125,148.984375,2.71875,151.703125,100.692370237621,12.5865462797026,NA,NA,NA,NA,2496,"TANOSHI_VIC",150.66,0
"20250827210442",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,543000,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",9,128.913443830571,2707.18232044199,8,4113.28515625,4050.296875,4113.28515625,535.21875,10.4375,545.65625,100.489180478821,12.5611475598527,NA,NA,NA,NA,10548,"TANOSHI_VIC",543,0
"20250827210448",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,544670,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",10,128.518185323223,2698.88189178769,8,4244.71484375,4260.40625,4260.40625,537.40625,9.640625,547.046875,100.4363880882,12.554548511025,NA,NA,NA,NA,14260,"TANOSHI_VIC",544.67,0
"20250827210449",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,543950,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",11,128.688298556853,2702.45426969391,8,951.828125,4226.28515625,4226.28515625,535.75,10.25,546,100.376872874345,12.5471091092931,NA,NA,NA,NA,12536,"TANOSHI_VIC",543.95,0
