"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers"
"20250824110925",100,1,"gf_like",1,100,FALSE,0,0,0,780,0,780,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",1,128.205128205128,2692.30769230769,1
"20250824110926",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",2,114.942528735633,2413.79310344828,1
"20250824110927",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",3,114.942528735632,2413.79310344826,1
"20250824110928",100,1,"gf_like",1,100,FALSE,0,0,0,880,0,880,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",4,113.636363636362,2386.36363636361,1
"20250824110929",100,1,"gf_like",1,100,FALSE,0,0,0,950,0,950,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",5,105.263157894737,2210.52631578947,1
"20250824110930",100,1,"gf_like",1,100,FALSE,0,0,0,860,0,860,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",6,116.279069767442,2441.86046511628,1
"20250824110931",100,1,"gf_like",1,100,FALSE,0,0,0,860,0,860,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",7,116.279069767442,2441.86046511628,1
"20250824110932",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",8,114.942528735632,2413.79310344826,1
"20250824110933",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",9,114.942528735632,2413.79310344826,1
"20250824110934",100,1,"gf_like",1,100,FALSE,0,0,0,870,0,870,2100,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",10,114.942528735632,2413.79310344826,1
"20250824110936",200,1,"gf_like",1,200,FALSE,0,0,0,1460,0,1460,4200,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",1,136.986301369864,2876.71232876714,1
"20250824110937",200,1,"gf_like",1,200,FALSE,0,0,0,1530,0,1530,4200,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",2,130.718954248366,2745.09803921568,1
"20250824110939",200,1,"gf_like",1,200,FALSE,0,0,0,1530,0,1530,4200,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",3,130.718954248366,2745.09803921568,1
"20250824110940",200,1,"gf_like",1,200,FALSE,0,0,0,1500,0,1500,4200,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",4,133.333333333333,2800,1
"20250824110942",200,1,"gf_like",1,200,FALSE,0,0,0,1620,0,1620,4200,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",5,123.456790123458,2592.59259259261,1
"20250824110944",250,1,"gf_like",1,250,FALSE,0,0,0,1880,0,1880,5250,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",1,132.978723404256,2792.55319148937,1
"20250824110946",250,1,"gf_like",1,250,FALSE,0,0,0,1860,0,1860,5250,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",2,134.408602150538,2822.58064516129,1
"20250824110948",250,1,"gf_like",1,250,FALSE,0,0,0,1840,0,1840,5250,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",3,135.869565217391,2853.26086956521,1
"20250824110950",250,1,"gf_like",1,250,FALSE,0,0,0,1870,0,1870,5250,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",4,133.689839572193,2807.48663101606,1
"20250824110954",500,1,"gf_like",1,500,FALSE,0,0,0,3660,0,3660,10500,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",1,136.612021857923,2868.85245901639,1
"20250824110958",500,1,"gf_like",1,500,FALSE,0,0,0,3580,0,3580,10500,"bench_u100","20250824110924","virtual_db_u100_S1000_seed123.rds",2,139.664804469274,2932.96089385475,1
