"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053958",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054003",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,163934.426229508,3442622.95081967,6,1327.27734375,1388.4140625,1388.4140625,0.734375,0.015625,0.75,122.950819672131,20.4918032786885,NA,NA,NA,NA,21252,"TANOSHI_VIC",0.61,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054006",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,169491.525423729,3559322.03389831,6,1345.42578125,1406.109375,1406.109375,0.6875,0.03125,0.71875,121.822033898305,20.3036723163842,NA,NA,NA,NA,11380,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
