"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121816",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121817",60000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121817",40000,1,"vdb_gf_START",6,60000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827122632",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,489190,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,122.651730411497,2575.68633864143,6,708.7421875,3217.546875,3217.546875,482.265625,8.671875,490.9375,100.357223164823,16.7262038608039,NA,NA,NA,NA,24320,"TANOSHI_VIC",489.19,0
"20250827122634",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,488110,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,122.923111593698,2581.38534346766,6,722.94921875,4065.9609375,4065.9609375,481.5,8.484375,489.984375,100.384006678822,16.7306677798037,NA,NA,NA,NA,20312,"TANOSHI_VIC",488.11,0
"20250827122641",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,493230,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,121.647101757801,2554.58913691381,6,733.24609375,2648.08984375,2648.08984375,486.015625,8.34375,494.359375,100.228975325913,16.7048292209855,NA,NA,NA,NA,12436,"TANOSHI_VIC",493.23,0
"20250827122643",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,492160,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,121.911573472042,2560.14304291287,6,743.37890625,4070.04296875,4070.04296875,485.71875,8.15625,493.875,100.348463914174,16.7247439856957,NA,NA,NA,NA,3388,"TANOSHI_VIC",492.16,0
"20250827122651",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,496660,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,120.806990697862,2536.9468046551,6,744.9375,3557.69140625,3557.69140625,489.671875,8.625,498.296875,100.329576571498,16.7215960952496,NA,NA,NA,NA,22024,"TANOSHI_VIC",496.66,0
"20250827122656",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,498830,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,120.281458613155,2525.91063087625,6,763.8984375,3928.9765625,3928.9765625,491.90625,8.921875,500.828125,100.400562315819,16.7334270526365,NA,NA,NA,NA,5860,"TANOSHI_VIC",498.83,0
"20250827123421",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,457990,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,131.007227232036,2751.15177187275,6,948.75390625,3460.88671875,3460.88671875,451.078125,8.890625,459.96875,100.432050918142,16.7386751530237,NA,NA,NA,NA,20312,"TANOSHI_VIC",457.99,0
"20250827123421",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,461420,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,130.033375232976,2730.70087989251,6,3266.328125,3446.109375,3446.109375,454.71875,8.9375,463.65625,100.484645225608,16.7474408709346,NA,NA,NA,NA,24320,"TANOSHI_VIC",461.42,0
"20250827123423",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,454900,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,131.897120246208,2769.83952517037,6,2743.71875,3389.11328125,3389.11328125,448.546875,8.546875,457.09375,100.4822488459,16.7470414743167,NA,NA,NA,NA,12436,"TANOSHI_VIC",454.9,0
"20250827123431",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,458870,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,130.755987534596,2745.87573822651,6,990.0625,4002.3359375,4002.3359375,451.71875,9.15625,460.875,100.436942925011,16.7394904875019,NA,NA,NA,NA,3388,"TANOSHI_VIC",458.87,0
"20250827123442",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,457650,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",12,131.104555883317,2753.19567354966,6,4008.34375,3561.14453125,4008.34375,451.484375,8.859375,460.34375,100.588604829018,16.764767471503,NA,NA,NA,NA,5860,"TANOSHI_VIC",457.65,0
"20250827123448",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,469810,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",11,127.711202400971,2681.93525042038,6,3659.22265625,3824.01171875,3824.01171875,462.984375,8.703125,471.6875,100.399629637513,16.7332716062522,NA,NA,NA,NA,22024,"TANOSHI_VIC",469.81,0
"20250827123948",40000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,298410,40000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",17,134.043765289367,2814.91907107671,6,1111.671875,2706.7109375,2706.7109375,294,5.875,299.875,100.490935290372,16.7484892150621,NA,NA,NA,NA,5860,"TANOSHI_VIC",298.41,0
"20250827124157",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,449670,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",13,133.431182867436,2802.05484021616,6,1101.8515625,3737.8203125,3737.8203125,443.109375,8.234375,451.34375,100.372217403874,16.7287029006457,NA,NA,NA,NA,20312,"TANOSHI_VIC",449.67,0
"20250827124200",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,446330,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",15,134.429682073802,2823.02332354984,6,3418.15625,4099.70703125,4099.70703125,440.359375,8.015625,448.375,100.458181166402,16.7430301944003,NA,NA,NA,NA,12436,"TANOSHI_VIC",446.33,0
"20250827124202",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,451160,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",14,132.990513343382,2792.80078021101,6,1097.66015625,3435.57421875,3435.57421875,445.125,8.171875,453.296875,100.473640172001,16.7456066953335,NA,NA,NA,NA,24320,"TANOSHI_VIC",451.16,0
"20250827124202",60000,1,"vdb_gf",6,60000,FALSE,NA,NA,NA,NA,NA,444670,60000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",16,134.931522252457,2833.56196730159,6,1113.30078125,3735.1875,3735.1875,438.4375,8.375,446.8125,100.481817977376,16.7469696628961,NA,NA,NA,NA,3388,"TANOSHI_VIC",444.67,0
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827124202",40000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827125227",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,615610,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,129.952404931694,2729.00050356557,6,1023.23828125,4526.8046875,4526.8046875,607.453125,11.28125,618.734375,100.507525056448,16.7512541760747,NA,NA,NA,NA,20312,"TANOSHI_VIC",615.61,0
"20250827125230",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,617710,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,129.510611775752,2719.7228472908,6,1031.69921875,3814.19140625,3814.19140625,607.328125,12.796875,620.125,100.390960159298,16.7318266932163,NA,NA,NA,NA,12436,"TANOSHI_VIC",617.71,0
"20250827125235",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,625640,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,127.86906208043,2685.25030368902,6,3338.15625,4647.44921875,4647.44921875,616.109375,12.1875,628.296875,100.424665142894,16.7374441904823,NA,NA,NA,NA,24320,"TANOSHI_VIC",625.64,0
"20250827125236",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,619840,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,129.065565307176,2710.3768714507,6,1048.45703125,4643.49609375,4643.49609375,611.59375,11.609375,623.203125,100.542579536655,16.7570965894424,NA,NA,NA,NA,3388,"TANOSHI_VIC",619.84,0
"20250827125239",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,620860,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,128.853525754598,2705.92404084657,6,3863.40234375,4214.33984375,4214.33984375,612.453125,11.921875,624.375,100.566150178784,16.7610250297974,NA,NA,NA,NA,22024,"TANOSHI_VIC",620.86,0
"20250827125300",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,640010,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,124.998046905517,2624.95898501586,6,2795.6328125,4103.29296875,4103.29296875,630.875,11.671875,642.546875,100.396380525304,16.7327300875507,NA,NA,NA,NA,5860,"TANOSHI_VIC",640.01,0
"20250827130244",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,607720,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,131.639570854999,2764.43098795498,6,972.86328125,4652.72265625,4652.72265625,599.9375,10.78125,610.71875,100.493442703877,16.7489071173128,NA,NA,NA,NA,20312,"TANOSHI_VIC",607.72,0
"20250827130255",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,614610,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,130.163843738306,2733.44071850442,6,4355.1953125,4224,4355.1953125,606.140625,11.90625,618.046875,100.55919607556,16.7598660125933,NA,NA,NA,NA,12436,"TANOSHI_VIC",614.61,0
"20250827130254",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,610910,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,130.952186083056,2749.99590774418,6,4781.2421875,4381.2265625,4781.2421875,601.53125,12.328125,613.859375,100.482783879786,16.747130646631,NA,NA,NA,NA,24320,"TANOSHI_VIC",610.91,0
"20250827130258",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,610840,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,130.967192718224,2750.31104708271,6,1031.13671875,4443,4443,602,11.78125,613.78125,100.481509069478,16.7469181782464,NA,NA,NA,NA,3388,"TANOSHI_VIC",610.84,0
"20250827130303",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,612020,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",11,130.714682526715,2745.00833306101,6,4713.6640625,4074.5625,4713.6640625,603.28125,11.140625,614.421875,100.392450410117,16.7320750683529,NA,NA,NA,NA,22024,"TANOSHI_VIC",612.02,0
"20250827130313",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,605300,80000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",12,132.165868164547,2775.48323145548,6,1033.5234375,3940.14453125,3940.14453125,595.515625,11.921875,607.4375,100.353130679002,16.7255217798337,NA,NA,NA,NA,5860,"TANOSHI_VIC",605.3,0
"20250827130716",40000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,266300,40000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",13,150.206533984228,3154.3372136688,6,1135.01171875,3509.58984375,3509.58984375,262.046875,5.28125,267.328125,100.386077731881,16.7310129553136,NA,NA,NA,NA,20312,"TANOSHI_VIC",266.3,0
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827130717",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827132035",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,784890,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,127.406388156302,2675.53415128234,6,969.86328125,4621.515625,4621.515625,770.5,21.703125,792.203125,100.931738842386,16.8219564737309,NA,NA,NA,NA,24320,"TANOSHI_VIC",784.89,0
