"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827033001",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827035845",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1675090,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,59.6982848682757,1253.66398223379,10,756.0703125,2100.5703125,2100.5703125,1104.125,195.609375,1299.734375,77.5919129718403,7.75919129718403,NA,NA,NA,NA,10772,"TANOSHI_VIC",1675.09,22.4080870281597
"20250827040203",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1884400,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,53.0672893228614,1114.41307578009,10,847.73046875,3435.12109375,3435.12109375,1123.78125,236.40625,1360.1875,72.1814635958395,7.21814635958395,NA,NA,NA,NA,24384,"TANOSHI_VIC",1884.4,27.8185364041605
"20250827040302",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1968000,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,50.8130081300813,1067.07317073171,10,722.390625,3774.7578125,3774.7578125,1101.5,257.328125,1358.828125,69.0461445630081,6.90461445630081,NA,NA,NA,NA,12552,"TANOSHI_VIC",1968,30.9538554369919
"20250827040349",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2003420,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,49.9146459554162,1048.20756506374,10,813.6875,5357.6875,5357.6875,1110.6875,322.734375,1433.421875,71.5487453953739,7.15487453953739,NA,NA,NA,NA,10648,"TANOSHI_VIC",2003.42,28.4512546046261
"20250827040356",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1960540,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,51.0063553918818,1071.13346322952,10,864.84375,1989.65234375,1989.65234375,1129.9375,263.09375,1393.03125,71.0534470094974,7.10534470094974,NA,NA,NA,NA,24408,"TANOSHI_VIC",1960.54,28.9465529905026
"20250827040422",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2034500,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,49.1521258294421,1032.19464241828,10,830.765625,5290.94921875,5290.94921875,1122.984375,301.296875,1424.28125,70.0064512165151,7.00064512165151,NA,NA,NA,NA,11776,"TANOSHI_VIC",2034.5,29.9935487834849
"20250827040451",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2055280,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,48.6551710715815,1021.75859250321,10,779.921875,5390.41796875,5390.41796875,1097.46875,313.21875,1410.6875,68.6372416410416,6.86372416410416,NA,NA,NA,NA,18428,"TANOSHI_VIC",2055.28,31.3627583589584
"20250827040511",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2091550,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,47.8114317133226,1004.04006597978,10,792.0625,3213.984375,3213.984375,1115.234375,309.3125,1424.546875,68.1096256364897,6.81096256364897,NA,NA,NA,NA,6792,"TANOSHI_VIC",2091.55,31.8903743635103
