"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051942",100000,1,"vdb_gf_START",6,100000,8000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829051947",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",1,161290.322580645,3387096.77419355,6,1327.08984375,1388.2421875,1388.2421875,0.703125,0.046875,0.75,120.967741935484,20.1612903225806,NA,NA,NA,NA,4700,"TANOSHI_VIC",0.62,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829051950",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",2,161290.322580645,3387096.77419355,6,1345.3671875,1405.9375,1405.9375,0.75,0.03125,0.78125,126.008064516129,21.0013440860215,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.62,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829051954",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",3,156250,3281250,6,1362.0703125,1413.94140625,1413.94140625,0.71875,0.03125,0.75,117.1875,19.53125,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829051957",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,650,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",4,153846.153846154,3230769.23076924,6,1378.6015625,1430.73828125,1430.73828125,0.796875,0,0.796875,122.596153846154,20.4326923076924,NA,NA,NA,NA,19964,"TANOSHI_VIC",0.649999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052002",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",5,156250,3281250,6,1395.5,1456.421875,1456.421875,0.734375,0.03125,0.765625,119.62890625,19.9381510416667,NA,NA,NA,NA,476,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052005",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,650,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",6,153846.153846154,3230769.23076924,6,1412.4296875,1473.3125,1473.3125,0.734375,0.046875,0.78125,120.192307692308,20.0320512820513,NA,NA,NA,NA,7896,"TANOSHI_VIC",0.649999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052008",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",7,169491.525423729,3559322.03389831,6,1397.734375,1467.171875,1467.171875,0.6875,0.03125,0.71875,121.822033898305,20.3036723163842,NA,NA,NA,NA,4700,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052011",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",8,169491.525423729,3559322.03389831,6,1420.203125,1486.30078125,1486.30078125,0.703125,0.03125,0.734375,124.470338983051,20.7450564971751,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052014",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",9,172413.793103448,3620689.6551724,6,1460.86328125,1530.26953125,1530.26953125,0.6875,0.03125,0.71875,123.922413793103,20.6537356321838,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.580000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052018",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",10,163934.426229508,3442622.95081968,6,1477.8515625,1547.62890625,1547.62890625,0.734375,0.015625,0.75,122.950819672131,20.4918032786885,NA,NA,NA,NA,19964,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
