"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
