"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers"
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1020,0,1020,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",1,98.0392156862745,2058.82352941176,8
"20250824173208",100,1,"vdb_gf",8,100,FALSE,0,0,0,750,0,750,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",2,133.333333333333,2800,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1040,0,1040,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",3,96.1538461538461,2019.23076923077,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1060,0,1060,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",4,94.3396226415094,1981.1320754717,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1010,0,1010,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",5,99.009900990099,2079.20792079208,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1010,0,1010,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",6,99.009900990099,2079.20792079208,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1060,0,1060,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",7,94.3396226415094,1981.1320754717,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1060,0,1060,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",8,94.3396226415095,1981.1320754717,8
"20250824173207",100,1,"vdb_gf",8,100,FALSE,0,0,0,1060,0,1060,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",9,94.3396226415095,1981.1320754717,8
"20250824173208",100,1,"vdb_gf",8,100,FALSE,0,0,0,740,0,740,2100,"bench_u100","20250824_173204","virtual_db_u100_S1000_seed123.rds",10,135.135135135135,2837.83783783784,8
