"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers"
"20250824120103",100,1,"gf_like",1,100,FALSE,0,0,0,1000,0,1000,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",1,100,2100,1
"20250824120104",100,1,"gf_like",1,100,FALSE,0,0,0,710,0,710,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",2,140.845070422528,2957.74647887309,1
"20250824120105",100,1,"gf_like",1,100,FALSE,0,0,0,700,0,700,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",3,142.85714285718,3000.00000000078,1
"20250824120106",100,1,"gf_like",1,100,FALSE,0,0,0,710,0,710,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",4,140.845070422528,2957.74647887309,1
"20250824120108",100,1,"gf_like",1,100,FALSE,0,0,0,690,0,690,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",5,144.927536231873,3043.47826086932,1
"20250824120109",100,1,"gf_like",1,100,FALSE,0,0,0,710,0,710,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",6,140.845070422528,2957.74647887309,1
"20250824120110",100,1,"gf_like",1,100,FALSE,0,0,0,700,0,700,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",7,142.85714285718,3000.00000000078,1
"20250824120111",100,1,"gf_like",1,100,FALSE,0,0,0,690,0,690,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",8,144.927536231873,3043.47826086932,1
"20250824120112",100,1,"gf_like",1,100,FALSE,0,0,0,690,0,690,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",9,144.927536231873,3043.47826086932,1
"20250824120113",100,1,"gf_like",1,100,FALSE,0,0,0,670,0,670,2100,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",10,149.253731343267,3134.32835820861,1
"20250824120115",200,1,"gf_like",1,200,FALSE,0,0,0,1330,0,1330,4200,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",1,150.375939849581,3157.8947368412,1
"20250824120117",200,1,"gf_like",1,200,FALSE,0,0,0,1310,0,1310,4200,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",2,152.671755725144,3206.10687022803,1
"20250824120118",200,1,"gf_like",1,200,FALSE,0,0,0,1320,0,1320,4200,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",3,151.515151515133,3181.81818181779,1
"20250824120120",200,1,"gf_like",1,200,FALSE,0,0,0,1350,0,1350,4200,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",4,148.148148148108,3111.11111111027,1
"20250824120122",200,1,"gf_like",1,200,FALSE,0,0,0,1310,0,1310,4200,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",5,152.671755725197,3206.10687022914,1
"20250824120124",250,1,"gf_like",1,250,FALSE,0,0,0,1610,0,1610,5250,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",1,155.279503105622,3260.86956521805,1
"20250824120126",250,1,"gf_like",1,250,FALSE,0,0,0,1640,0,1640,5250,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",2,152.439024390256,3201.21951219537,1
"20250824120128",250,1,"gf_like",1,250,FALSE,0,0,0,1660,0,1660,5250,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",3,150.602409638526,3162.65060240905,1
"20250824120130",250,1,"gf_like",1,250,FALSE,0,0,0,1670,0,1670,5250,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",4,149.700598802429,3143.71257485102,1
"20250824120134",500,1,"gf_like",1,500,FALSE,0,0,0,3250,0,3250,10500,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",1,153.846153846154,3230.76923076923,1
"20250824120138",500,1,"gf_like",1,500,FALSE,0,0,0,3340,0,3340,10500,"bench_u100","20250824120102","virtual_db_u100_S1000_seed123.rds",2,149.700598802389,3143.71257485016,1
