"ts","dataset_id","chunk_size","chunk_index","samples_in_chunk","elapsed_sec","result_nrow"
2025-08-23 12:20:06.553654,"virtual_db_u100_S1000_seed123.rds",100,1,100,0.69999999999709,2100
2025-08-23 12:20:07.499462,"virtual_db_u100_S1000_seed123.rds",100,2,100,0.720000000001164,2100
2025-08-23 12:20:08.391033,"virtual_db_u100_S1000_seed123.rds",100,3,100,0.670000000001892,2100
2025-08-23 12:20:09.29753,"virtual_db_u100_S1000_seed123.rds",100,4,100,0.69999999999709,2100
2025-08-23 12:20:10.225453,"virtual_db_u100_S1000_seed123.rds",100,5,100,0.719999999997526,2100
2025-08-23 12:20:11.086591,"virtual_db_u100_S1000_seed123.rds",100,6,100,0.68999999999869,2100
2025-08-23 12:20:11.996718,"virtual_db_u100_S1000_seed123.rds",100,7,100,0.690000000002328,2100
2025-08-23 12:20:12.901669,"virtual_db_u100_S1000_seed123.rds",100,8,100,0.690000000002328,2100
2025-08-23 12:20:13.819065,"virtual_db_u100_S1000_seed123.rds",100,9,100,0.700000000000728,2100
2025-08-23 12:20:14.715287,"virtual_db_u100_S1000_seed123.rds",100,10,100,0.669999999998254,2100
2025-08-23 12:20:16.341062,"virtual_db_u100_S1000_seed123.rds",200,1,200,1.40999999999985,4200
2025-08-23 12:20:17.923416,"virtual_db_u100_S1000_seed123.rds",200,2,200,1.38000000000102,4200
2025-08-23 12:20:19.529158,"virtual_db_u100_S1000_seed123.rds",200,3,200,1.38999999999942,4200
2025-08-23 12:20:21.102646,"virtual_db_u100_S1000_seed123.rds",200,4,200,1.36000000000058,4200
2025-08-23 12:20:22.723597,"virtual_db_u100_S1000_seed123.rds",200,5,200,1.38999999999942,4200
2025-08-23 12:20:24.622785,"virtual_db_u100_S1000_seed123.rds",250,1,250,1.70000000000073,5250
2025-08-23 12:20:26.589568,"virtual_db_u100_S1000_seed123.rds",250,2,250,1.75,5250
2025-08-23 12:20:28.558473,"virtual_db_u100_S1000_seed123.rds",250,3,250,1.75,5250
2025-08-23 12:20:30.463349,"virtual_db_u100_S1000_seed123.rds",250,4,250,1.68999999999869,5250
